winner_name,loser_name,target,predicted,probability
Cristian Garin,Aslan Karatsev,0,0,0.21376821461976112
Daniel Elahi Galan,Maxime Cressy,0,0,0.12277331358042985
Aleksandar Kovacevic,Yoshihito Nishioka,0,0,0.14735136705108698
Juncheng Shang,Elias Ymer,0,0,0.1103281478037795
Luca Van Assche,Arthur Cazaux,0,0,0.3137355624428111
Ben Shelton,Radu Albot,0,0,0.044163002607258854
Brandon Nakashima,Christopher Oconnell,0,0,0.05175710001867495
Miomir Kecmanovic,J J Wolf,0,0,0.06699298838757484
Denis Shapovalov,Adrian Mannarino,0,0,0.0154903495252866
Seong Chan Hong,Karen Khachanov,0,0,0.19246554206619823
Alex Michelsen,Mattia Bellucci,0,0,0.23126473891739935
Flavio Cobolli,David Goffin,0,0,0.26672548961019876
Alejandro Davidovich Fokina,Mitchell Krueger,0,0,0.27252111642896104
Jordan Thompson,Reilly Opelka,0,0,0.3815735258251432
Giovanni Mpetshi Perricard,Emil Ruusuvuori,0,0,0.37751418129565273
Thanasi Kokkinakis,Aleksandar Vukic,0,1,0.5406406814610981
Sebastian Korda,Cristian Garin,0,0,0.04741764585749544
Reilly Opelka,James Duckworth,0,0,0.11314254844972081
Mitchell Krueger,Luca Nardi,0,0,0.19062316461820306
David Goffin,Camilo Ugo Carabelli,0,0,0.06968006233804666
Mattia Bellucci,Mackenzie Mcdonald,0,0,0.4217249155000811
Tommy Paul,Jakub Mensik,0,0,0.04028857247574241
Roman Safiullin,Tomas Martin Etcheverry,0,0,0.10817871151906856
Carlos Alcaraz,Tallon Griekspoor,0,0,0.20492222417001693
Novak Djokovic,Dominik Koepfer,0,0,0.1452631521410472
Stefanos Tsitsipas,Sebastian Baez,0,0,0.0769292661935381
Alexander Zverev,Alexei Popyrin,0,0,0.48898902281338164
Lorenzo Musetti,Taylor Fritz,0,0,0.29859352553592233
Casper Ruud,Francisco Cerundolo,0,0,0.2157468746887795
Felix Auger Aliassime,Daniil Medvedev,0,0,0.11566970324267066
J J Wolf,Zachary Svajda,0,0,0.25264967873601046
Tommy Paul,Corentin Moutet,0,0,0.052224228878435176
Novak Djokovic,Stefanos Tsitsipas,0,0,0.12635677680756574
Lorenzo Musetti,Alexander Zverev,0,1,0.5020871438152434
Felix Auger Aliassime,Casper Ruud,0,0,0.03801198860836831
Carlos Alcaraz,Tommy Paul,0,0,0.2295921377867913
Novak Djokovic,Lorenzo Musetti,0,0,0.07172429702987479
Carlos Alcaraz,Felix Auger Aliassime,0,0,0.06979207833484036
Novak Djokovic,Carlos Alcaraz,0,0,0.4857357978481623
Lorenzo Musetti,Felix Auger Aliassime,0,0,0.23398039464818968
Seong Chan Hong,Adam Walton,0,1,0.614467229190939
Carlos Alcaraz,Roman Safiullin,0,0,0.07250127824305652
Tallon Griekspoor,Petros Tsitsipas,0,0,0.0034448669136839098
Flavio Cobolli,Felix Auger Aliassime,0,0,0.04920132711175414
Arthur Rinderknech,Adrian Mannarino,0,0,0.41076040370075356
Sebastian Korda,Taylor Fritz,0,0,0.32017469776343255
Holger Rune,Pablo Carreno Busta,0,0,0.03422661603321147
Alexander Zverev,Jordan Thompson,0,0,0.045973033679850395
Borna Coric,Pedro Martinez,0,0,0.2266606664378268
Lorenzo Sonego,Tallon Griekspoor,0,0,0.4774620927796614
Alejandro Tabilo,Frances Tiafoe,0,0,0.09806088426982236
Tommy Paul,Luciano Darderi,0,0,0.27377207378034624
Brandon Nakashima,Denis Shapovalov,0,0,0.33214749030080665
Tomas Martin Etcheverry,Nicolas Jarry,0,0,0.3030953694145983
Matteo Arnaldi,Mackenzie Mcdonald,0,0,0.20069061844674124
Karen Khachanov,Gabriel Diallo,0,0,0.24713748385578405
Casper Ruud,James Duckworth,0,0,0.03797873248787558
Ugo Humbert,Arthur Fils,0,0,0.11623868820889381
Kei Nishikori,Alex Michelsen,0,1,0.5973321174170314
Rinky Hijikata,Taro Daniel,0,0,0.18220253841801634
Alexei Popyrin,Tomas Machac,0,0,0.155364150137225
James Duckworth,Marcos Giron,0,0,0.065097310424796
Sebastian Korda,Vasek Pospisil,0,1,0.5092065166907349
Taylor Fritz,Mariano Navone,0,0,0.05378104890053359
Holger Rune,Roberto Bautista Agut,0,0,0.36329429928919854
Pablo Carreno Busta,Fabian Marozsan,0,1,0.6613892995400837
Jordan Thompson,Jack Draper,0,0,0.08749014951629971
Thanasi Kokkinakis,Gael Monfils,0,0,0.14529195950906026
Ben Shelton,Alexander Bublik,0,0,0.10824432898958712
Nuno Borges,Miomir Kecmanovic,0,0,0.15904011734458987
Hubert Hurkacz,Thanasi Kokkinakis,0,0,0.4078993528800411
Alejandro Davidovich Fokina,Roman Safiullin,0,0,0.14388285101505613
Alexei Popyrin,Ben Shelton,0,0,0.2105520938624791
Andrey Rublev,Matteo Arnaldi,0,0,0.20379077879930893
Arthur Rinderknech,Flavio Cobolli,0,0,0.051124419186992114
Alexei Popyrin,Sebastian Korda,0,0,0.19056470874863013
Andrey Rublev,Jannik Sinner,0,1,0.6204602811196198
Matteo Arnaldi,Kei Nishikori,0,0,0.29014276687033863
Alexei Popyrin,Hubert Hurkacz,0,1,0.5205286903394083
Sebastian Korda,Alexander Zverev,0,0,0.3336691214309197
Jannik Sinner,Alejandro Tabilo,0,0,0.31247405731833033
Matteo Arnaldi,Alejandro Davidovich Fokina,0,1,0.6425723103267846
Kei Nishikori,Nuno Borges,0,0,0.38376853751585593
Alexei Popyrin,Grigor Dimitrov,0,0,0.38432960867629357
Hubert Hurkacz,Arthur Rinderknech,0,0,0.1454494825215906
Andrey Rublev,Brandon Nakashima,0,0,0.05872564576234967
Alexander Zverev,Holger Rune,0,0,0.2768625902565261
Grigor Dimitrov,Rinky Hijikata,0,0,0.011280756270524312
Sebastian Korda,Casper Ruud,0,1,0.5016358688781403
Nuno Borges,Ugo Humbert,0,1,0.5008810067926439
Matteo Arnaldi,Karen Khachanov,0,0,0.24682469863023182
Alejandro Davidovich Fokina,Daniil Medvedev,0,0,0.471823560808587
Kei Nishikori,Stefanos Tsitsipas,0,1,0.5667974245001243
Brandon Nakashima,Tommy Paul,0,0,0.06473380429124366
Alejandro Tabilo,Lorenzo Sonego,0,0,0.08129747926746622
Jannik Sinner,Borna Coric,0,0,0.0614904301292393
Alexei Popyrin,Andrey Rublev,0,0,0.10258228248816446
Andrey Rublev,Tomas Martin Etcheverry,0,0,0.24176293492496378
Frances Tiafoe,Jiri Lehecka,0,1,0.6028484686406993
Pablo Carreno Busta,Max Purcell,0,0,0.13821644536305278
Alexander Zverev,Karen Khachanov,0,0,0.07667537911779147
Andrey Rublev,Zhizhen Zhang,0,0,0.08107768501511686
Brandon Nakashima,Arthur Fils,0,0,0.414211898229808
Jordan Thompson,Sebastian Baez,0,0,0.1091855758811139
Jannik Sinner,Alex Michelsen,0,0,0.33182001794332344
Holger Rune,Gael Monfils,0,1,0.5039134452486271
Jack Draper,Felix Auger Aliassime,0,0,0.2996145901093087
Hubert Hurkacz,Flavio Cobolli,0,0,0.07063177758767729
Jannik Sinner,Frances Tiafoe,0,0,0.1809856117270382
Alexander Zverev,Pablo Carreno Busta,0,0,0.09424303358145816
Andrey Rublev,Brandon Nakashima,0,0,0.0995347989320653
Jannik Sinner,Jordan Thompson,0,0,0.49391045476819856
Holger Rune,Jack Draper,0,0,0.316982816077518
Frances Tiafoe,Hubert Hurkacz,0,0,0.3973132149917388
Alexander Zverev,Ben Shelton,0,1,0.6251736635297045
Jannik Sinner,Andrey Rublev,0,0,0.24518516574056076
Frances Tiafoe,Holger Rune,0,0,0.10596634691671136
Jannik Sinner,Alexander Zverev,0,1,0.5361377926504842
Fabian Marozsan,Grigor Dimitrov,0,0,0.10067142699021397
Ben Shelton,Fabian Marozsan,0,0,0.23720807391459328
Hubert Hurkacz,Yoshihito Nishioka,0,0,0.2671408220418056
Ben Shelton,Tomas Martin Etcheverry,0,0,0.15991465890161707
Frances Tiafoe,Lorenzo Musetti,0,0,0.07009357268785155
Gael Monfils,Alexei Popyrin,0,0,0.1077729703493316
Nuno Borges,Adrian Mannarino,0,0,0.13429934633445073
Holger Rune,Matteo Berrettini,0,0,0.23990079659491234
Stefanos Tsitsipas,Jan Lennard Struff,0,0,0.05657525729022016
Jack Draper,Jaume Munar,0,1,0.5547950510155465
Felix Auger Aliassime,Aleksandar Kovacevic,0,0,0.1435334386041169
Jiri Lehecka,Mariano Navone,0,0,0.32414282910236897
Frances Tiafoe,Alejandro Davidovich Fokina,0,0,0.11759317912696629
Flavio Cobolli,Tommy Paul,0,0,0.22623250867057995
Luciano Darderi,Alejandro Tabilo,0,0,0.25147926734219744
Yoshihito Nishioka,Miomir Kecmanovic,0,0,0.28420718390954025
Fabian Marozsan,Corentin Moutet,0,0,0.20398775858101484
Tomas Martin Etcheverry,Matteo Arnaldi,0,0,0.1780738967398795
Flavio Cobolli,Luciano Darderi,0,0,0.26790696397537644
Ben Shelton,Reilly Opelka,0,1,0.514093411182883
Max Purcell,Tomas Machac,0,0,0.17613196923183053
Karen Khachanov,Francisco Cerundolo,0,0,0.10951715121724014
Zhizhen Zhang,Giovanni Mpetshi Perricard,0,0,0.34080256953397686
Arthur Fils,Brandon Holt,0,0,0.07395795011718001
Brandon Nakashima,Taylor Fritz,0,0,0.2738791236175234
Jordan Thompson,Ugo Humbert,0,0,0.3524925631492087
Sebastian Baez,Marcos Giron,0,0,0.48174877476367955
Alex Michelsen,Tallon Griekspoor,0,0,0.016709755100412886
Gael Monfils,Carlos Alcaraz,0,0,0.3777752168063811
Holger Rune,Nuno Borges,0,0,0.2005065323765811
Jack Draper,Stefanos Tsitsipas,0,1,0.6105834130003331
Felix Auger Aliassime,Casper Ruud,0,0,0.02780911503564553
Jiri Lehecka,Daniil Medvedev,0,0,0.28389815369238824
Pablo Carreno Busta,Sebastian Korda,0,0,0.07404039165499238
Lorenzo Musetti,Nicolas Jarry,0,1,0.5037811184508934
Pavel Kotov,Zachary Svajda,0,0,0.34215246548090517
David Goffin,Arthur Rinderknech,0,0,0.09113252635367115
Christopher Eubanks,Hugo Gaston,0,0,0.0420326091202775
Alex Michelsen,Marton Fucsovics,0,0,0.4366032453903614
Zizou Bergs,Tomas Martin Etcheverry,0,0,0.147222288402793
Aleksandar Vukic,Adrian Mannarino,0,0,0.20287729205997204
Pablo Carreno Busta,Alexander Shevchenko,0,0,0.10556587194222061
Learner Tien,Fabian Marozsan,0,0,0.2021862013431791
Thiago Seyboth Wild,Nuno Borges,0,0,0.3037510852968901
Juncheng Shang,Mariano Navone,0,0,0.2768094358670403
Lorenzo Sonego,Dominic Stricker,0,0,0.11057832251597335
Roman Safiullin,Corentin Moutet,0,0,0.12161412851712727
Pavel Kotov,Alexandre Muller,0,0,0.20994224216743915
David Goffin,Luciano Darderi,0,0,0.12428975003003033
Arthur Rinderknech,Christopher Oconnell,0,0,0.2827016360292463
Rinky Hijikata,Arthur Cazaux,0,0,0.472340429016516
Borna Coric,Sebastian Baez,0,0,0.15784557525151133
Christopher Eubanks,Roman Safiullin,0,1,0.7131018638401866
Alex Michelsen,Zizou Bergs,0,0,0.04191105444875909
Pablo Carreno Busta,Aleksandar Vukic,0,0,0.2693564727541088
Learner Tien,Thiago Seyboth Wild,0,0,0.07214659694740508
Lorenzo Sonego,Juncheng Shang,0,0,0.4967694145378343
Zachary Svajda,Francisco Cerundolo,0,0,0.20509736213323354
Arthur Cazaux,Botic Van De Zandschulp,0,0,0.04501136433791967
Borna Coric,Sumit Nagal,0,0,0.1465539394513545
Christopher Eubanks,Adam Walton,0,0,0.3467593794874792
Lorenzo Sonego,David Goffin,0,0,0.04711509751923813
Alex Michelsen,Pablo Carreno Busta,0,0,0.2921405262362985
David Goffin,Rinky Hijikata,0,0,0.04805457818796517
Lorenzo Sonego,Pavel Kotov,0,0,0.07165706158154941
Pablo Carreno Busta,Learner Tien,0,0,0.11616493633559155
Alex Michelsen,Christopher Eubanks,0,0,0.29093610719680385
Rinky Hijikata,Borna Coric,0,0,0.4590146238141171
Corentin Moutet,Nicolas Mejia,0,0,0.09188055673237416
Christopher Oconnell,Strong Kirchheimer,0,0,0.29947950500960796
Lorenzo Sonego,Alex Michelsen,0,0,0.031578711311316406
Marton Fucsovics,Taro Daniel,0,0,0.04575350694585285
Aleksandar Vukic,Daniel Evans,0,0,0.11841271911433167
Pablo Carreno Busta,Omni Kumar,0,0,0.06832572862034805
Learner Tien,Tristan Schoolkate,0,0,0.43967682000477926
Thiago Seyboth Wild,James Duckworth,0,0,0.34397475600211974
Juncheng Shang,Francisco Comesana,0,0,0.05032356360359629
Dominic Stricker,Federico Coria,0,0,0.1821157372418438
Alexandre Muller,Constant Lestienne,0,0,0.1209459728314646
Zachary Svajda,Laslo Djere,0,0,0.08435785383494275
David Goffin,Jaume Munar,0,1,0.6273544749141764
Zizou Bergs,Reilly Opelka,0,1,0.6866368781910143
Taylor Fritz,Frances Tiafoe,0,0,0.03232067054420127
Jannik Sinner,Jack Draper,0,0,0.0637163465307956
Jannik Sinner,Taylor Fritz,0,0,0.259365351220056
Frances Tiafoe,Grigor Dimitrov,0,0,0.10978852677050299
Alexandre Muller,Adam Walton,0,0,0.2399816421610783
Jack Draper,Alex De Minaur,0,0,0.010269843687561848
Gabriel Diallo,Arthur Fils,0,0,0.15633960407323852
Christopher Oconnell,Mattia Bellucci,0,0,0.038733770765725775
Jannik Sinner,Alex Michelsen,0,0,0.01893850468658227
Novak Djokovic,Radu Albot,0,0,0.048301472711358644
Laslo Djere,Jan Lennard Struff,0,0,0.05825615233166841
Pedro Martinez,Maks Kasnikowski,0,0,0.1112730819083411
Alexei Popyrin,Soon Woo Kwon,0,0,0.05061868983697636
Frances Tiafoe,Aleksandar Kovacevic,0,0,0.06901614128487746
Alexander Shevchenko,Dominik Koepfer,0,0,0.05526674755919838
Roberto Bautista Agut,Luca Nardi,0,0,0.3053307989428018
Ben Shelton,Dominic Thiem,0,0,0.024623669672924182
Grigor Dimitrov,Kyrian Jacquet,0,0,0.05243452581463964
Rinky Hijikata,Alejandro Davidovich Fokina,0,1,0.5161930807227002
Tallon Griekspoor,Sumit Nagal,0,0,0.05270798737682884
Sebastian Baez,Luciano Darderi,0,0,0.11508016027149495
Jiri Lehecka,Marton Fucsovics,0,0,0.2997348680097825
Mitchell Krueger,Hugo Grenier,0,0,0.1092631226486717
Arthur Rinderknech,Christopher Eubanks,0,0,0.34568400788926823
Andrey Rublev,Thiago Seyboth Wild,0,0,0.12909156456802692
Tommy Paul,Max Purcell,0,0,0.048906338697028366
Alexander Zverev,Maximilian Marterer,0,0,0.009445642150426502
Nuno Borges,Thanasi Kokkinakis,0,0,0.10664859420203165
Taylor Fritz,Alexander Zverev,0,0,0.3306873737501688
Jiri Lehecka,Mitchell Krueger,0,0,0.36339005940176217
Andrey Rublev,Arthur Rinderknech,0,0,0.043655692019807214
Alexander Zverev,Alexandre Muller,0,0,0.04542780113266558
Tomas Martin Etcheverry,Francisco Cerundolo,0,0,0.06730417052309634
Lorenzo Musetti,Miomir Kecmanovic,0,1,0.6119677425104996
Brandon Nakashima,Arthur Cazaux,0,0,0.08848689342293845
Taylor Fritz,Matteo Berrettini,0,0,0.01818227566510167
Francisco Comesana,Ugo Humbert,0,0,0.12259814187152072
Juncheng Shang,Roberto Carballes Baena,0,0,0.052143519799487614
Casper Ruud,Gael Monfils,0,0,0.10257844326335439
Jordan Thompson,Hubert Hurkacz,0,0,0.04570206348603517
Matteo Arnaldi,Roman Safiullin,0,0,0.06083223424343464
Daniel Evans,Mariano Navone,0,0,0.09116879829951546
Alex De Minaur,Otto Virtanen,0,0,0.044649380070665476
Tomas Machac,Sebastian Korda,0,0,0.12719143967880375
David Goffin,Adrian Mannarino,0,0,0.040305608400963686
Jack Draper,Facundo Diaz Acosta,0,0,0.06655118894046287
Botic Van De Zandschulp,Carlos Alcaraz,0,0,0.056807100362066244
Daniil Medvedev,Fabian Marozsan,0,0,0.18415551362544508
Jakub Mensik,Tristan Schoolkate,0,0,0.3901190017541363
Tomas Martin Etcheverry,Giovanni Mpetshi Perricard,0,0,0.02196002310832071
Francisco Cerundolo,Sebastian Ofner,0,0,0.253599265112412
Lorenzo Musetti,Reilly Opelka,0,0,0.24900582849691355
Facundo Diaz Acosta,Hugo Gaston,0,0,0.020471905292576087
Botic Van De Zandschulp,Denis Shapovalov,0,0,0.1723691978998949
Carlos Alcaraz,Li Tu,0,0,0.014842138669797098
Daniil Medvedev,Dusan Lajovic,0,0,0.12291708888678743
Fabian Marozsan,Hamad Medjedovic,0,0,0.12487894111317524
Zizou Bergs,Pavel Kotov,0,0,0.2643036834207688
Flavio Cobolli,James Duckworth,0,0,0.13096344337110452
Jakub Mensik,Felix Auger Aliassime,0,0,0.009871777444801645
Tristan Schoolkate,Taro Daniel,0,0,0.4000658471758505
Nuno Borges,Federico Coria,0,0,0.01718559032744352
Thanasi Kokkinakis,Stefanos Tsitsipas,0,0,0.15921860256804632
Tommy Paul,Lorenzo Sonego,0,0,0.14844208670937725
Max Purcell,Aleksandar Vukic,0,0,0.043012948798587296
Gabriel Diallo,Jaume Munar,0,0,0.03776744348655543
Arthur Fils,Learner Tien,0,0,0.011220833259293536
Christopher Oconnell,Nicolas Jarry,0,0,0.09919717609928284
Mattia Bellucci,Stan Wawrinka,0,0,0.06798322671136203
Alex Michelsen,Eliot Spizzirri,0,0,0.029372827779154842
Jannik Sinner,Mackenzie Mcdonald,0,0,0.040810448301099256
Jack Draper,Zhizhen Zhang,0,0,0.0348158949236249
David Goffin,Alejandro Tabilo,0,0,0.041439119157566456
Adrian Mannarino,Borna Coric,0,0,0.07757513239771684
Tomas Machac,Fabio Fognini,0,0,0.06510679544754118
Miomir Kecmanovic,Yoshihito Nishioka,0,0,0.4813075397126016
Arthur Cazaux,Pablo Carreno Busta,0,0,0.01789137850110549
Brandon Nakashima,Holger Rune,0,0,0.014750409616183869
Taylor Fritz,Camilo Ugo Carabelli,0,0,0.011743485924521164
Matteo Berrettini,Albert Ramos,0,0,0.1421779031784873
Francisco Comesana,Dominic Stricker,0,0,0.07592123763992265
Ugo Humbert,Thiago Monteiro,0,0,0.009384669314136342
Juncheng Shang,Alexander Bublik,0,0,0.4572168630527917
Roberto Carballes Baena,Jan Choinski,0,0,0.06496469140179681
Tallon Griekspoor,Sebastian Baez,0,0,0.06252802371850165
Gael Monfils,Diego Schwartzman,0,0,0.012300785106363388
Hubert Hurkacz,Timofey Skatov,0,0,0.06278754879449756
Jordan Thompson,Constant Lestienne,0,0,0.007012893216646862
Roman Safiullin,Matthew Forbes,0,0,0.029653572104679685
Matteo Arnaldi,Zachary Svajda,0,0,0.034356371259180944
Daniel Evans,Karen Khachanov,0,0,0.44991797059120037
Mariano Navone,Daniel Altmaier,0,0,0.16151688242131482
Otto Virtanen,Quentin Halys,0,0,0.03771217439233364
Alex De Minaur,Marcos Giron,0,0,0.17964607242606934
Sebastian Korda,Corentin Moutet,0,0,0.023796565308490957
Casper Ruud,Bu Yunchaokete,0,0,0.05937667890189518
Grigor Dimitrov,Rinky Hijikata,0,0,0.04094520884366148
Flavio Cobolli,Zizou Bergs,0,0,0.09135500058455445
Frances Tiafoe,Alexander Shevchenko,0,0,0.03172281215469119
Grigor Dimitrov,Andrey Rublev,0,0,0.283281917648209
Brandon Nakashima,Lorenzo Musetti,0,0,0.19464343848721277
Alexander Zverev,Tomas Martin Etcheverry,0,0,0.4938175937359647
Andrey Rublev,Jiri Lehecka,0,0,0.058726898593337046
Grigor Dimitrov,Tallon Griekspoor,0,0,0.0229558251659414
Frances Tiafoe,Ben Shelton,0,0,0.07117252853354233
Alexei Popyrin,Novak Djokovic,0,1,0.5172550418391768
Jannik Sinner,Tommy Paul,0,0,0.023909886336729025
Frances Tiafoe,Alexei Popyrin,0,1,0.5063610599037868
Jack Draper,Tomas Machac,0,0,0.0639183730846882
Alex De Minaur,Jordan Thompson,0,0,0.10434701029422695
Taylor Fritz,Casper Ruud,0,0,0.11934751043149576
Alexander Zverev,Brandon Nakashima,0,0,0.015110250943567922
Daniil Medvedev,Nuno Borges,0,0,0.012264173598558659
Daniil Medvedev,Flavio Cobolli,0,0,0.03185594666121784
Alexei Popyrin,Pedro Martinez,0,0,0.008726371688587092
Novak Djokovic,Laslo Djere,0,0,0.22871161427484224
Jannik Sinner,Christopher Oconnell,0,0,0.00866865506342761
Tommy Paul,Gabriel Diallo,0,0,0.07753098793408073
Nuno Borges,Jakub Mensik,0,0,0.1308131276580927
Ben Shelton,Roberto Bautista Agut,0,0,0.013172843093485882
Jack Draper,Botic Van De Zandschulp,0,0,0.030753603401883656
Tomas Machac,David Goffin,0,0,0.039947513069206575
Jannik Sinner,Daniil Medvedev,0,0,0.06369739434136142
Alex De Minaur,Daniel Evans,0,0,0.029116609991892556
Jordan Thompson,Matteo Arnaldi,0,0,0.04173876348600609
Casper Ruud,Juncheng Shang,0,0,0.13274409802804504
Taylor Fritz,Francisco Comesana,0,0,0.06516042109962168
Thanasi Kokkinakis,Arthur Fils,0,1,0.6059902941139481
Maximilian Marterer,Lukas Klein,0,0,0.31184134012764575
Yannick Hanfmann,Jozef Kovalik,0,0,0.4927825126076309
Ugo Humbert,Alexei Popyrin,0,0,0.11006597569622652
Zizou Bergs,Tallon Griekspoor,0,0,0.04548591176303564
Denis Shapovalov,Francisco Cerundolo,0,0,0.13036384132133924
Felix Auger Aliassime,Sebastian Baez,0,0,0.15533831523532804
Botic Van De Zandschulp,Raphael Collignon,0,0,0.48482853958847316
Roberto Bautista Agut,Jiri Lehecka,0,0,0.21255688591285826
Billy Harris,Otto Virtanen,0,0,0.2504756802955146
Daniel Evans,Eero Vasa,0,0,0.13514490732511783
Brandon Nakashima,Alejandro Tabilo,0,1,0.7119607348845657
Reilly Opelka,Cristian Garin,0,0,0.2604037580880996
Carlos Alcaraz,Tomas Machac,0,0,0.17915382760116666
Matteo Arnaldi,Thiago Monteiro,0,0,0.41364177721013246
Matteo Berrettini,Joao Fonseca,0,0,0.061735683958281114
Felix Auger Aliassime,Otto Virtanen,0,0,0.06576356158614939
Thanasi Kokkinakis,Jakub Mensik,0,0,0.06858641473560094
Alexei Popyrin,Tomas Machac,0,0,0.30511335769924663
Maximilian Marterer,Tomas Barrios Vera,0,0,0.10645920490453377
Yannick Hanfmann,Alejandro Tabilo,0,0,0.23833904914646448
Tallon Griekspoor,Thiago Monteiro,0,0,0.2195590057090864
Denis Shapovalov,Eero Vasa,0,0,0.07221037812406708
Joao Fonseca,Botic Van De Zandschulp,0,0,0.225985112411145
Henrique Rocha,Casper Ruud,0,1,0.5279885479866251
Nicolai Budkov Kjaer,Jaime Faria,0,1,0.607260035629275
Yshai Oliel,Oleksii Krutykh,0,0,0.4943628278401831
Matteo Berrettini,Alexander Blockx,0,0,0.18996350433621237
Daniel Cukierman,Vitaliy Sachko,0,1,0.5229940850930892
Yshai Oliel,Oleksandr Ovcharenko,0,1,0.5088999839028299
Soon Woo Kwon,Kamil Majchrzak,0,1,0.5339145122491017
Martyn Pawelski,Min Kyu Song,0,0,0.14663730180168996
Mate Valkusz,Faris Zakaryia,0,0,0.403361960254587
Zsombor Piros,Mohamed Safwat,0,0,0.4634579605604536
Jerome Kym,Ignacio Buse,0,0,0.48857086642552666
Mohamed Safwat,Mate Valkusz,0,1,0.5027228845206471
Casper Ruud,Jaime Faria,0,0,0.47236526402353796
Tomas Martin Etcheverry,Daniel Evans,0,0,0.15581507871350495
Francisco Cerundolo,Jack Draper,0,1,0.5328857031958281
Roberto Bautista Agut,Arthur Fils,0,0,0.2407625237741642
Carlos Alcaraz,Ugo Humbert,0,0,0.26275832008454175
Mackenzie Mcdonald,Lukas Klein,0,0,0.10408296523043314
Brandon Nakashima,Jozef Kovalik,0,0,0.08530629228663521
Zsombor Piros,Amr Elsayed Abdou Ahmed Mohamed,0,0,0.4214730795217637
Matej Dodig,Vilius Gaubas,0,1,0.520466333528805
Duje Ajdukovic,Edas Butvilas,0,0,0.4508271119591137
Borna Gojo,Vilius Gaubas,0,1,0.5484151019841222
Lukas Neumayer,Cem Ilkel,0,0,0.4599764199969227
Lukas Neumayer,Cem Ilkel,0,0,0.4599764199969227
Jurij Rodionov,Yanki Erel,0,0,0.4316603224984565
Marc Andrea Huesler,Juan Pablo Varillas,0,0,0.49847107733823254
Zizou Bergs,Flavio Cobolli,0,0,0.05271069254618863
Remy Bertola,Gonzalo Bueno,0,1,0.5026418029285417
Seong Chan Hong,Maks Kasnikowski,0,0,0.4941947853153021
Franco Roncadelli,Murkel Alejandro Dellien Velasco,0,0,0.17229522097674493
Khumoun Sultanov,Mark Lajal,0,0,0.08264782934047345
Khumoun Sultanov,Kristjan Tamm,0,0,0.15135390145150965
Mark Lajal,Sergey Fomin,0,0,0.1818759489498923
Cezar Cretu,Rigele Te,0,0,0.1437286085721752
Skander Mansouri,Conor Gannon,0,0,0.029792029643180198
